Date,Close
2024-08-07 00:00:00+09:00,73344.3671875
2024-08-08 00:00:00+09:00,72067.9609375
2024-08-09 00:00:00+09:00,73344.3671875
2024-08-12 00:00:00+09:00,74129.8515625
2024-08-13 00:00:00+09:00,74718.9609375
2024-08-14 00:00:00+09:00,75799.0078125
2024-08-16 00:00:00+09:00,78744.5625
2024-08-19 00:00:00+09:00,76879.0390625
2024-08-20 00:00:00+09:00,77468.1484375
2024-08-21 00:00:00+09:00,76879.0390625
2024-08-22 00:00:00+09:00,76879.0390625
2024-08-23 00:00:00+09:00,76289.9296875
2024-08-26 00:00:00+09:00,74718.9609375
2024-08-27 00:00:00+09:00,74424.4140625
2024-08-28 00:00:00+09:00,75013.5234375
2024-08-29 00:00:00+09:00,72657.078125
2024-08-30 00:00:00+09:00,72951.6328125
2024-09-02 00:00:00+09:00,73049.8125
2024-09-03 00:00:00+09:00,71184.296875
2024-09-04 00:00:00+09:00,68729.671875
2024-09-05 00:00:00+09:00,67747.8125
2024-09-06 00:00:00+09:00,67649.625
2024-09-09 00:00:00+09:00,66275.0390625
2024-09-10 00:00:00+09:00,64998.6328125
2024-09-11 00:00:00+09:00,63722.21875
2024-09-12 00:00:00+09:00,65096.8125
2024-09-13 00:00:00+09:00,63231.29296875
2024-09-19 00:00:00+09:00,61954.88671875
2024-09-20 00:00:00+09:00,61856.69921875
2024-09-23 00:00:00+09:00,61463.95703125
2024-09-24 00:00:00+09:00,62053.0703125
2024-09-25 00:00:00+09:00,61071.21875
2024-09-26 00:00:00+09:00,63525.84765625
2024-09-27 00:00:00+09:00,63388.60546875
2024-09-30 00:00:00+09:00,60722.7265625
2024-10-02 00:00:00+09:00,60525.2578125
2024-10-04 00:00:00+09:00,59834.1015625
2024-10-07 00:00:00+09:00,60229.046875
2024-10-08 00:00:00+09:00,59537.89453125
2024-10-10 00:00:00+09:00,58155.5859375
2024-10-11 00:00:00+09:00,58550.53515625
2024-10-14 00:00:00+09:00,58550.53515625
2024-10-15 00:00:00+09:00,60229.046875
2024-10-16 00:00:00+09:00,58748.00390625
2024-10-17 00:00:00+09:00,58945.4765625
2024-10-18 00:00:00+09:00,58451.796875
2024-10-21 00:00:00+09:00,58254.32421875
2024-10-22 00:00:00+09:00,56970.75390625
2024-10-23 00:00:00+09:00,58353.05859375
2024-10-24 00:00:00+09:00,55884.65625
2024-10-25 00:00:00+09:00,55193.50390625
2024-10-28 00:00:00+09:00,57365.69921875
2024-10-29 00:00:00+09:00,58846.7421875
2024-10-30 00:00:00+09:00,58353.05859375
2024-10-31 00:00:00+09:00,58451.796875
2024-11-01 00:00:00+09:00,57563.171875
2024-11-04 00:00:00+09:00,57958.1171875
2024-11-05 00:00:00+09:00,56872.01953125
2024-11-06 00:00:00+09:00,56575.8125
2024-11-07 00:00:00+09:00,56575.8125
2024-11-08 00:00:00+09:00,56279.6015625
2024-11-11 00:00:00+09:00,54304.87890625
2024-11-12 00:00:00+09:00,52330.15625
2024-11-13 00:00:00+09:00,49960.48828125
2024-11-14 00:00:00+09:00,49269.3359375
2024-11-15 00:00:00+09:00,52823.8359375
2024-11-18 00:00:00+09:00,55983.39453125
2024-11-19 00:00:00+09:00,55588.44921875
2024-11-20 00:00:00+09:00,54601.08984375
2024-11-21 00:00:00+09:00,55687.18359375
2024-11-22 00:00:00+09:00,55292.23828125
2024-11-25 00:00:00+09:00,57168.2265625
2024-11-26 00:00:00+09:00,57563.171875
2024-11-27 00:00:00+09:00,55588.44921875
2024-11-28 00:00:00+09:00,54798.55859375
2024-11-29 00:00:00+09:00,53514.9921875
