Date,Open,High,Low,Volume,Dividends,Stock Splits,Daily_Return,MA_5,MA_20,MA_60,Volatility,Volume_MA_5,High_Low_Ratio,Open_Close_Ratio,Volume_Change
2024-08-07 00:00:00+09:00,71675.21826890897,74620.77518406961,71478.84780789826,32710428,0.0,0.0,0.030344758708414243,74876.0578125,80610.0796875,78705.81927083334,0.031029070958293638,36263011.4,1.043956043956044,0.9772423025435073,-0.3083778054047146
2024-08-08 00:00:00+09:00,71871.59047173025,72558.88710192438,71184.2938415361,28414729,0.0,0.0,-0.01740292130051313,72971.2640625,79912.964453125,78631.32408854166,0.031077529212504257,37765889.6,1.0193103448275862,0.9972752043596731,-0.1313250624540896
2024-08-09 00:00:00+09:00,74326.21949255354,74424.4047230589,72853.44103497322,16388222,0.0,0.0,0.017711146997858584,72009.0484375,79436.765625,78579.73151041666,0.03085285395625299,35883479.0,1.0215633423180595,1.0133868808567603,-0.4232490480553237
2024-08-12 00:00:00+09:00,73835.29586092716,74522.59249793047,73442.55492549669,9839259,0.0,0.0,0.010709539193268336,72814.16875,78886.927734375,78554.263671875,0.03013884750162881,26929572.8,1.0147058823529411,0.9960264900662252,-0.3996140032762554
2024-08-13 00:00:00+09:00,75111.70186227004,75209.88709346254,74129.84955034494,10716261,0.0,0.0,0.007946992508184314,73521.1015625,78317.453125,78514.176953125,0.030036739931380514,19613779.8,1.014569536423841,1.0052562417871223,0.08913293165674374
2024-08-14 00:00:00+09:00,75995.37829906087,76388.11927218264,75602.63732593913,13246168,0.0,0.0,0.014454789807682555,74012.0296875,77851.073046875,78500.23684895833,0.030374756887356722,15720927.8,1.0103896103896102,1.0025906735751295,0.2360811294163141
2024-08-16 00:00:00+09:00,77959.0805798005,78744.5625,77271.78389962594,22061478,0.0,0.0,0.03886006918172691,75347.35,77522.152734375,78546.79322916667,0.03191890301702345,14450277.6,1.0190597204574332,0.9900249376558604,0.6654988823937609
2024-08-19 00:00:00+09:00,78646.37329382185,78646.37329382185,76584.48335727969,14146565,0.0,0.0,-0.023690822302809833,76054.284375,77222.6875,78552.48268229167,0.0317269674766607,14001946.2,1.026923076923077,1.0229885057471264,-0.3587662168418635
2024-08-20 00:00:00+09:00,78057.25983246198,78351.81552994296,77271.77797251267,10683836,0.0,0.0,0.007662808773156948,76721.94375,77021.407421875,78607.09036458333,0.03165364682445809,14170861.6,1.013977128335451,1.0076045627376427,-0.2447752510945237
2024-08-21 00:00:00+09:00,76486.29812220627,77173.59476772031,76388.11288713283,7805598,0.0,0.0,-0.007604536662900618,77153.959375,76746.488671875,78630.70052083333,0.03152713131651637,13588729.0,1.0102827763496143,0.9948914431673054,-0.26940117762945814
